ArticleId,Predicted_Category,Clean Text
118,politics,chancellor rally labour voter gordon brown issued rallying cry telling supporter stake high stay home protest vote forthcoming general election chancellor said vote expected fall may give clear fundamental choice labour investment conservative cut speaking labour spring conference gateshead mr brown claimed nh safe conservative hand said tory plan cut £bn tax would cut deep public service packed audience gateshead sage centre chancellor said cut proposed shadow chancellor oliver letwin equivalent sacking every teacher gp nurse country told activist laying conservative record government said give promise labour britain never return mistake erm inflation interest rate £bn lost reserve repossessed one million negative equity three million unemployed never tory boom bust central dividing line election conservative party taking britain back planning deep cut £bn service labour government taking britain forward platform stability reform renew hospital school public service proud say spend £bn turning economy chancellor pledged continue economic stability growth third term power said seven year labour transformed party trusted economy party trusted economy party employee employer manager said speech prompted standing ovation audience clearly warm mr brown also promised end teenage unemployment within next five year also highlighted plan debt relief world poorest country national minimum wage yearolds creation network child centre flexibility maternity leave prime minister take part later saturday interactive question answer session fielding query sent email text message telephone part labour attempt engage public campaign
1513,tech,halflife sweep bafta award pc first person shooter halflife six bafta award including best game best online game title developed valve released last year universal acclaim receiving special praise immersive plot physic engine game also baftas best action adventure best pc game art direction animation burnout three award category racing technical direction best playstation game grant dean chairman bafta game award said ceremony london tuesday last year great year interactive entertainment industry award reflect enormous achievement progress diversity seen time halo best xbox game category prince persia warrior within adjudged best gamecube title sport award went konami pro evolution soccer bafta said significant feature year award number nontraditional game originality award playstation title singstar child award went gamecube bongo rhythm game donkey konga handheld award went colin mcrae rally mobile category blue tooth byplanes audio award call duty finest hour hitman contract music award
1227,sport,jol joy professional cup win tottenham manager martin jol acclaimed player patience fa cup fifthround victory determined nottingham forest side initiative easy professional sort performance dutchman said forest played lot player behind ball first half dead buried looking ahead quarterfinal jol said newcastle got good side always difficult however added side four place magpie premiership afraid anyone robbie keane skipper night scorer crucial second goal echoed manager sentiment lasteight match high confident last game played well hopefully go get win said conceded win forest included goal noe pamarot mido pretty watch best display result irishman said knew going difficult condition pitch best still tried pas dug gaffer said u halftime keep patient goal come forest manager gary megson conceded team deserve anything poor performance play like concede two goal corner going uphill battle good team said defend championship like get another point organised felt time thought system would enough look like scoring
1196,sport,duff ruled barcelona clash chelsea damien duff ruled wednesday champion league clash barcelona nou camp duff sustained knee injury fa cup defeat newcastle manager jose mourinho said cannot run injury painful mourinho revealed defender willian gallas striker didier drogba starting lineup blue bos took unusual step naming side day match jole cole named midfield mourinho said one session think drogba play gallas play drogba trained monday problem tuesday gallas feel play want play protecting still okay play drogba chelsea £m striker missed last three week injury cech ferreira carvalho terry gallas tiago makelele lampard cole drogba gudjohnsen
635,sport,mutu hold talk juventus disgraced former chelsea striker adrian mutu begin talk juventus look new club mutu club main stand watch match juventus fiorentina said juventus official declined named meet important people club added mutu sacked chelsea banned seven month taking cocaine represented alessandro moggi son juve manager luciano moggi mutu banned english fa resume playing next may undergo drug education rehabilitation programme mutu want train romanian side dinamo bucharest whilst serving ban say bucharest side
1669,sport,johnson strong gb runner britain kathy butler hayley yelling match benita johnson st cross international zornotza amorebieta spain butler yelling finished fourth fifth australian world champion johnson romped fivesecond victory km race ahead edith masai masai fellow kenyan alice timbilil finished third johnson said ran comfortably first km tried leave others easy task butler clocked time minute second sec behind winner four ahead yelling last month succeeded paula radcliffe european champion johnson one star attraction great edinburghinternational cross country january
1823,entertainment,corbett attack dumbeddown tv ronnie corbett joined fellow comedy star victoria wood david jason attacking declining standard british television programme speaking radio time two ronnies star said much bad language reality tv get fed watching show much care love complained corbett soon reunite ronnie barker new two ronnies series also criticised quiz show like bbc think laughing thinking clever said yearold comedian corbett latest comedy star bemoan dumbing modern tv programme interview published radio time january victoria wood slated comedian sacha baron cohen character ali g horrible brand victim humour many good writer good performer shame people write script people learn said last week fool horse star david jason criticised british tv safe cheap got careful dumb audience said sitting home sofa vegetating corbett said barker always mindful family audience making two ronnies material goodnatured said knew would upset average man street lot swearing tv today even documentary fword corbett go criticise reality programme put people house fortnight film everything two ronnies ran attracted million viewer peak bespectacled star return later year two ronnies sketchbook combine classic sketch newly recorded material corbett claim barker differ today celebrity allow success go head never temperamental fractious walked slamming door said fussy though added wanted everything done properly
483,tech,losing online gaming online role playing game timeconsuming enthralling flight reality people taking fantasy life seriously video game world warcraft hit shop europe last week fan wrote bbc website express delight offer warning addiction game like far costly time substance could impair keep track time wrote travis anderson texas comment humorous game good going get way could limit hour spend playing wrote charles macintyre england struck worrying tone massively multiplayer online role playing game mmorpg need get could motto mmorpg shame getting popular know problem going mushroom wrote stuart stantondavies huddersfield scaremongering article addictive video game existed since day first game pong stopped everyone working atari office gaming like pastime quickly become unhealthy obsession whether spending much time gym front television reading poetry unfortunately gaming addiction far easy association make however story gamers spending hour day front video game becoming frequent impact family quite distressing massively multiplayer online role playing game mmorpgs allow thousand gamers share common experience sharing fantasy science fiction world scope game like warcraft everquest ultima among others epic exploration adventure almost infinite part problem grinding gamers perform longwinded mindless task bring level gain access adventure openendedness brings desire keep playing reason everquest eq nicknamed evercrack e hayot writing culture blogzine print culture said recently used play online roleplaying game everquest lot lot mean probably hour week average week work many hour say world online gaming behaviour unusual lot people knew game played eq much lie go work stuff home cancel refuse invitation dinner spend much less time watching tv good thing presumably wrote explaining everquest took time quit game say realised life fun everquest let u clear obsession rare huge growth online gaming mean growth number people take passion hobby far almost people bought copy world warcraft first two day sale earlier month fraction descend obsessive thought family friend gamers affected everquest found one blog everquest daily grind jane run website compiles chronicle heartrending story actually convinced point people spend time mmoprgs reality said one unnamed correspondent anonymous wrote rare night husband come bed time find used sleeping difficult get sleep another body laying next talk playing absolutely point hear distracted get ummm ya minute ask question gaming widow become comedic term woman shut male gamers least funny another correspondent wrote believe addicted online gaming cause depression restlessness even sadder today son five day old sad truth husband spent hour today playing warcraft game interact sweet tiny baby important quest waiting online video game fan often complain hobby misunderstood marginalised gaming becomes ever mainstream game ever immersive hiding place social problem wish hour week unusual think probably hour stretch surprising known people play hour stretch know people spending week holiday work playing warcraft know people would play evercrack shiftswaking take friend resume waiting item needed appear understand key sign addiction alter life around rather fit life standard many u addict solution force stop playingor need make real life bit interesting sadly talk people becoming obsessed gaming find longing time join long term relationship year since began game become complex find less less time play marriage work main drag time think line playing game lot gaming addiction really quite distinct play game lot definately hour week go missing work commitment order play game year ago deleted every game computer rpgs worst real world fade worry sorround new magic staff mighty sword unlike book perhaps even tv gain absolutely nothing stop playing point started achievement hour session irretrievably locked game since gained nothing real world may well pile achievement fake one despite little monetary value reward encouragement offered mmorpgs enough hook game hour daily business could learn leverage simply human need easily measurable progress recognition perhaps unhealthily obsessed simply need recognition achievement reality advice gaming widow beat em join em try playing want play well well least together somewhere addict cost relationship still play without guilt hehe long played one sitting morning till early hour next day bird singing side hobble bath room co bladder full pain would hardly eat perhaps toast smoke endlessly drink thankfully fascination worn girlfriend still job part online gaming give adiction illusory achievement end sight keep going mirage ultimate obsessive behaviour course always cause concern always bother article gaming talk term reality obviously somebody spends thirty hour week playing everquest problem problem however nothing dysfunctional sense reality obsessive eq player consider game real example obsessive automotive tinkerer considers car human mmorpgs unique danger term encouraging obsessive behaviour create absorbing virtual world rather easily accessed problem lie nature gaming nature modern hour culture problem called mmorpgs never really complete always another quest friend hour sleep since released friday championship manager consumed life year one particular session started pm sunday paused brief sleep monday visit university class restarted midday another hour session people tend hark problem hardcore gaming seem rarely allowed become immersed game would expect perspective change used everquest addict college came point gaming world felt real real one failed alot course able barely graduate lucky came sens others less fortunate dropped college holding job avoid online rpgs like plague made redundant told partner new job three month whilst every day played everquest till pm came home pretended got well hence justifying playing evening since quit playing mmorpg good job got point eating dinner front pc realised thing getting silly trying spend much time easy feel got real addiction going problem love complete goal completed finished time move become obsessed complete goal standpoint addiction game never complete ultimate goal well would like falling black pit easier escape controlled fantasy world face reality time word goal offered pc game easier fun real world pretty scary implication think buy world warcraft would destroy marrage know played star war galaxy year attest addictiveness game engineered way early game progress quickly progress becomes exponentially slower requiring time reach next level sad say peak addiction spending entire weekend front monitor slowly building character stopping food toilet break thankfully made clean break actually managed sell jedi account £ sanity check otherwise completely unproductive time vacuum seven year ago began playing ultima online game dominated year life wonderful year still vivid memory experience friend online gaming world escapism without fear thought others something cannot always achieved day day running normal life whilst would warn people giving much life game believe better way spend time say watching tv gaming addictive made recognised addiction single used play upto eight hour night work every night year building stats completing evermore quest battling ogre somehow found time get even met someone got married life changed hell still cast spell battle till early hour morning fun online gaming enjoyed much would enjoy watching television going cinema pub mate many people use recreational drug occasional basis able lead succesfull life family relationship good career minority allow drug take destroy life become addicted according article true mmorpgs message government clear either legalise drug outlaw online gaming sound like sad story believe play alot warcraft know full well addictive resolute take life certainly get way though think people simply know draw line lack willpower stop stepping think obsessed gaming general spend far much time playing game like everquest football manager rather going interacting real people try always thinking back mind rather front computer winning league cambridge united obsessed online role playing game much quest adrenaline real life situation goal achieve etc spend five hour per day online playing rarely get four five hour sleep getting work next morning many player spend time mmorpgs rather front tv fail see affect player social life negatively furthermore type game contain huge social aspect whereas game pursuit couch potato player could indulging solitary nature game like thing much anything bad thing long walk away computer thing great fun living korea moment lot pc bang internet cafe nearly south korean addicted online game one korean died lack food water playing online game play xbox live every day find self lying rescheduling everything around gaming fix longest played hour straight session know play long obsession control reccomend counsellor wind something increasingly concerned mate play online hour two day aware much time disappear sitting front tv trying frag individual getting balance getting home relasing stress day hour gaming enjoying real life bought u version world warcraft came longest period played hr straight gave game month addictive subsequently bought european version help future going regulate time far strictly great game played mmorpg game year agree type game life sucking concern younger generation gamers play hour end adult enviroment mmorpg game need credit card play dont think parent know letting child unless undeniable medical proof staring computer screen hour time damage person health expect decline get worse people pathetic need get machine notice world swiftly overcome issue trouble make trifling worry online universe absolutely meaningless hour kid school half term ultima online game ahhhh day lol
1477,business,dollar slide ahead new year u dollar hit new record low euro analyst predict decline likely disappointing economic report dented currency rallying european policy maker said worried euro strength earlier thursday japanese yen touched lowest versus euro concern economic growth asia currency market volatile past week technical automated trading light demand amplified reaction analyst said adding expect market become less jumpy january people want go weekend new year positioned weaker buck said tim mazanec director foreign exchange investor bank trust dollar slid record versus euro thursday bouncing back yen dollar trading yen meanwhile dropped per euro afternoon trading later strengthened investor concerned size u trade budget deficit betting george w bush administration allow dollar weaken despite saying favour strong currency also playing investor mind mixed report state u economy thursday disappointing business figure chicago brought sudden end rally value dollar national association purchasing managementchicago said index dropped analyst expected german chancellor gerhard schroeder italian prime minister silvio berlusconi voiced concern strength euro mr berlusconi said euro strength absolutely worrying italian export mr schroeder said newspaper article stability foreign exchange market required correction global economic imbalance
509,tech,invention turn innovation unlikely future technological invention going kind transformative impact past history take look back great invention like car transistor defining technology ultimately changed people life substantially say nick donofrio senior vicepresident technology manufacturing ibm thing actually improved people life social cultural change discovery invention brought car brought crucial change people lived city giving ability move suburb whilst mobility access talk innovation creating real value st century think like faster mr donofrio told bbc news website giving royal academy engineering hinton lecture invention discovery likely value transistor automobile equivalent thing invented discovered going able generate real business value wealth thing altogether new idea academic exploring technology impact wider society year mean technology company new idea method device different kind thinking behind people see value innovative technology different phase come technology argues mr donofrio industry week technology leader year hype overpromise technology leader demonstrate thing work make sense make difference life get better result dotcom era something jumping face every five minute somebody new thing would awe quite sure anything quite sure needed quite sure value cool change innovation technology people see affecting daily life say come slowly subtlety way longer face creep pervasively nanotechnology play key part kind pervasive environment sort way new superconducting material coating power memory storage big believer evolution industry pervasive environment incredible network infrastructure say mr donofrio pervasive computing wireless computing rule jewellery clothes everyday object become interface instead bulky wire screen keyboard net becomes true network taken granted like air people anything stay connected people know life better say mr donofrio trillion device connected net way people know natural interface develop device shape persona technologically underused voice could telling jewellery sort finance ultimately say mr donofrio value computer illiterate sound like technological world gone mad mr donofrio vision innovation happen behind vision rich robust network capability deep computing say mr donofrio deep computing ability perform lot complex calculation massive amount data integral concept supercomputing value according ibm help human work extremely complex problem come valuable solution like refine million net search result finding cure disease understanding exactly gene protein operates pervasive computing presumably mean technology aware diversity context command requirement diverse world computing technology become part environment part furniture wall clothing physical space becomes important consideration going need much broader range skill experience confident set science engineering technology industry going short skill say right innovation need multidisciplinary collaborative woman tend trait lot better men eventually woman could win life physical science say uk dtifunded resource centre woman set target representation set industry board ibm according mr donofrio goal research team become preferred organisation woman science technology begin career whole issue global diversity much business matter moral social concern mr donofrio believe whole issue global diversity say customer diverse client diverse expect u look like woman underrepresented minority succeed leadership position becomes imperative u constantly look like
667,business,steady job growth continues u u created fewer job expected december analyst said dip hiring enough derail world biggest economy according labor department figure new job added last month took total million best showing five year job creation one last year main concern u economy worry still remain condition set steady growth analyst said unemployment rate stayed december job need created month figure drop respectable report said michael moran analyst daiwa security payroll growth december little lighter consensus forecast upward revision prior two month increase manufacturing employment manufacturing cyclical area economy showing job growth good indication economy solid growth track mean federal reserve likely continue policy raising interest rate fed lifted borrowing cost five time last year citing evidence u economic recovery becoming robust job creation one last year main concern u economy proved main topic debate u presidential election demand worker far booming condition set steady growth overall compared previous year look great keep going stronger stronger expect case said kurt karl economist swiss new york meanwhile economist cautioned reading much data federal reserve showing unexpected bn drop consumer debt november fall consumer spending make twothirds u economic activity could help limit extent future interest rate rise economist said could number reason fall borrowing include credit card personal loan noting figure vary monthtomonth basis
127,tech,ibm free software patent computer giant ibm say software patent released open development community move mean developer able use technology without paying licence company ibm described step new era dealt intellectual property promised patent would made freely available patent include software range practice including text recognition database management traditional technology business policy amass patent despite ibm announcement company continues follow route ibm granted patent firm u new york time report past year ibm granted u patent company ibm received u patent period reportedly current patent statement dr john e kelly ibm senior vice president technology intellectual property said true innovation leadership number patent granted innovating benefit customer partner society pledge today beginning new era ibm manage intellectual property past ibm supported noncommercial operating system linux although critic said done attempt undermine microsoft company said wanted encourage firm release patent called patent common adam jollans ibm worldwide linux strategy manager said move genuine attempt encourage innovation believe releasing patent result innovation moving quickly encouraging collaboration following model much like academia mr jollans likened plan patent common way internet developed said everyone could take advantage result collaboration internet impact everyone benefit everyone take advantage stuart cohen chief executive u firm open source development lab said move could mean change way company deal patent think company follow suit said everyone supportive florian mueller campaign manager group lobbying toprevent software patent becoming legal european union dismissed ibm move insubstantial diversionary tactic wrote mr mueller leadsnosoftwarepatentscom message group website let put perspective talking aboutroughly one percent ibm worldwide patent portfolio filethat number patent month time added ibm continue hold patent pledged seek royalty patent company said would place restriction company group individual use opensource project open source software developed programmer offer source code origin program free allow others adapt improve software end user right modify redistribute software well right package sell software area covered patent released ibm include storage management simultaneous multiprocessing image processing networking ecommerce
1316,business,tokyo say deflation controlled japanese government forecast country economic growth slow next fiscal year starting april predicts fall current level said making progress ending deflation figure given economics minister heizo takenaka said economy would grow said consumer price index cpi would rise next fiscal year first gain since attempting make real economic condition better overcome deflation think track said mr takenaka deflation falling consumer price plagued japan five year ease problem bank japan regularly flooded money market excess cash keep short term interest rate attempt spur economic activity
1983,tech,gaming world finished doom half life halo worry host gaming gem set release world warcraft u reception game developer blizzard hugely enthusiastic title topping competitor area lifeeating highfantasy massively multiplayer roleplayer gaming solid diverse accessible visually striking may well open genre like never nothing else develop vast loyal community released february pc ico working title ico remains benchmark p gaming title took player uniquely atmospheric artistic world adventure spiritual sequel visuals echo original promise expand ico world hero wanda taking series giant known working title wanda colossus release date confirmed p legend zelda charismatic cel imagery scrapped favour dark detailed aesthetic realism quite right word connects ocarina time link resume teenage incarnation though enemy element move look familiar impressive trailer released horseback adventuring across vast land promised release date confirmed gamecube advance war d uk nintendo d launch lineup still confirmed time writing title exploit twoscreen touch capacity like warioware touched sega feel magic making strong impression territory personally wait latest advance war franchise icing cake nintendo handheld gaming past year release date confirmed d stalker following highspec footstep far cry halflife look like key upcoming pc firstperson shooter roleplaying element fact inspired part andrei tarkovsky enigmatic masterpiece stalker set disaster zone world decay mutation make intriguing released march pc metal gear solid snake eater hideo kojima serious stealth featuring action sovietcontrolled jungle game see snake survive wit jungle including eating wildlife expect cinematic cut scene polished production value released march p dead alive ultimate tecmo team ninja back retooled revamped version dead alive big big deal though playable xbox live released march xbox knight old republic ii look set build acclaimed original star war role playing game new character new force power new set moral decision despite different developer released february xbox pc
598,entertainment,dvd review harry potter prisoner azkaban third harry potter film brought change director dramatic visual shakeup really shine dvd gone warm bright colour found two earlier film alfonso cuaron brings bleak cold feel simply gorgeous look even better cinema part progression harry story darker area spend time marvelling beautiful hogwarts landscape first potter film get lost screen adaptation forget book third year hogwarts study interrupted always calamity harry ron hermione put right sound corny harry longer winsome hero moody teenager daniel radcliffe pull well emma watson ever better hermione young star joined usual myriad famous actor including gary oldman emma thompson film reason buy dvd laden behindthescenes extra including funny shallow interview main cast seems like long list feature swiftly whittled going watch younger viewer go game include magic may missed memory test crookshanks chasing scabbers adult viewer ignore go straight deleted scene understand deleted fun see footage hunt endless menu find first harry potter dvd interesting piece interview jk rowling creating vision conjuring scene short featurette making film big moment
1654,tech,fileswappers ready new network legal attack website help people swap pirated film forced development system could harder shut one site behind success bittorrent fileswapping system producing software avoids pitfall earlier program test version new exeem program released late january doubt remain new network ability ensure file swapped quality copy late december movie studio launched legal campaign website helped people swap pirated movie using bittorrent network legal campaign worked way bittorrent organised filesharing system relies link called tracker point user others happy share file looking shutting site listed tracker crippled bittorrent network one site shut legal campaign suprnovaorg helped boost popularity bittorrent system checking tracker led movie tv programme claimed man behind suprnovaorg go nickname sloncek preparing release software new fileswapping network dubbed exeem interview novastream web radio sloncek said exeem would combine idea bittorrent kazaa filesharing system like bittorrent exeem tracker help point people toward file want like kazaa tracker held everyone centrally maintained list said sloncek make system less vulnerable legal action aimed stopping people swapping pirated movie music exeem software development month currently tested closed group user early public version software available february sloncek said currently window version software development plan linux mac version said cost writing software paid advert appearing finished version program despite suprnova administrator sloncek involvement exeem basic technology appears developed firm called swarm system based caribbean island saint kitts nevis user exeem system able rate file swapped help stop spread fake file sloncek told novastream dr johan pouwelse researcher delft university technology study peertopeer network said exeem next evolution filesharing system said would struggle popular bittorrent suprnova early version taking enough care make sure good copy file shared exeem cannot prevent pollution said rating system exeem seems flawed easy insert fake file fake rating said study shown organisation working record label movie studio worked undermine kazaa putting fake contrast moderator suprnova made sure file shared high quality moderator difference system work one full crap like kazaa said fundamental tension distribution integrity said mr pouwelse said future version filesharing system likely incorporate kind distributed reputation system let moderator prove network rate file worth downloading big file shared moderation system key said mr pouwelse added legal attack bittorrent driven people away site suprnova many user simply migrated tracker listing site many seen huge increase traffic hard compete free said noone motion picture association america immediately available comment filesharing development
1232,tech,hollywood campaign hit website movie studio effort stop pirated film shared peertopeer network claimed highprofile victim campaign legal action thought behind closure widely used suprnovaorg website site popular place people swapping sharing link bittorrent network recent study showed half peertopeer traffic june bittorrent system message posted suprnovaorg sunday site controller said site closing good way know site return message said would hosting torrent link continued sorry way tried everything part would keep going said operator suprnova site discussion forum net chat channel site thought closed following announcement motion picture association america launching legal action operating bittorrent server rather end user way bittorrent work server site host actual file shared instead host link point people others targeting server mpaa hope cripple bittorrent ability share file opening day mpaa campaign organisation filed lawsuit operator bittorrent server site launching legal seems effect phoenix torrent another popular bittorrent site also decided shut though gave reason closure thought motivated threat legal action last week finnish police raided bittorrent site based country according report let user shared pirated film software music game
703,politics,escaped prisoner report ordered first minister jack mcconnell ordered report decision allow paranoid schizophrenic knife attacker go visit unguarded michael ferguson escaped allowed highsecurity carstairs unit snp nicola sturgeon demanded know responsible signing leave scottish executive said minister would notified would common practice sign approval executive spokesman said health department state hospital would work together preparing report ministerial responsibility carstairs rest rhona brankin deputy health minister m brankin said first minister called review happened need talk state hospital need reflect m sturgeon written mr mcconnell asking clarification move allow prisoner said question must answered escape public reassured safety police still searching ferguson failed return trip east kilbride monday scottish national party parliamentary leader argued law authorisation ferguson leave absence would come directly minister said scottish executive seemed indicate yesterday escape mr ferguson matter carstairs however understanding mental health legislation decision grant patient restricted patient leave absence would required direct specific authorisation scottish minister added written first minister today asking confirmation fact also asked confirm minister would routinely take decision nature information based attempt apportion blame ensure better understanding decision making process important sensitive case police said ferguson posed danger public bbc scotland political correspondent glenn campbell said first minister ordered urgent report situation said understand executive case individual minister signed approval michael ferguson released unescorted carstairs executive concedes scottish minister legal responsibility approving sort leave say routinely specialised official make decision simply inform minister taken stage presumably minister ask hard question ask reassurance patient serious danger public risk minimised scottish conservative leader david mcletchie said earlier almost beyond belief allowed happen executive spokeswoman said recommendation leave agreed psychiatric advisor conjunction official behalf minister said minister told notified would common practice sign statutory responsibility common practice people work patient best knowledge risk would make decision ferguson slashed man doctor surgery coatbridge see fiance annabella holmes met patient high security complex south lanarkshire described ft in tall slim blond hair blue eye fair complexion ferguson wearing black jacket grey jean black jumper black shoe last seen multiple fading tattoo left hand faded tear tattoo left eye m holmes missing sighting ferguson since monday strathclyde police asked anyone spot ferguson contact sergeant keith mcdonald
2051,business,novartis hit acquisition trail swiss drugmaker novartis announced bn euro bn £bn purchase make sandoz unit world biggest generic drug producer novartis last month forecast record sale said bought germany hexal also acquired hexal u affiliate eon lab offered buy remaining share novartis said would able make cost saving year following acquisition novartis share rose swiss franc early trading deal see novartis sandoz business overtake israel teva pharmaceutical world biggest maker generic based figure newly merged producer would sale bn company estimated novartis said would merge number department adding may job cut strong growth outlook sandoz create job expected partially compensate necessary reduction work force firm said statement generic drug chemically identical expensive branded rival producer sandoz copy branded product usually patent protection expires sell cheaply pay research development cost generic drugmakers worldwide analyst predicted consolidation market call fragmented however analyst initially convinced deal expensive acquisition birgit kuhlhoff sal oppenheim investment bank told reuters find strange making acquisition exactly market suffered price pressure
451,politics,labour constituency race row labour choice white candidate one uk multiracial seat prof need allblack short list say race group local councillor lyn brown selected west ham east london contest two white five ethnic minority woman operation black vote spokesman said wanted meet labour party chairman ian mccartney discussion mr mccartney recently announced party consultation allblack shortlist however labour far unable unable comment implication west ham result ashok vishwanathan operation black vote aim increase ethnic minority participation political process representation said result showed allwomen shortlist effective getting minority woman selected think allblack shortlist way cut chase address lack minority candidate mr vishwanathan said last month chairman commission racial equality cre also called ethnic minority shortlist certain circumstance cre spokesman said organisation nothing add shortlist issue specifically would working political party address underrepresentation ethnic minority parliament raising party leader formal basis helping find appropriate way forward spokesman said ethnic minority make united kingdom population mp visible minority group twelve represent labour one liberal democrat ethnic minority represented house common proportion number population would ethnic minority mp
1924,business,deutsche telekom see mobile gain german telecom firm deutsche telekom saw strong fourth quarter profit back upbeat u mobile earnings betterthanexpected asset sale net profit came bn euro £m bn dramatic change loss euro sale rose bn euro sale stake firm including russia oao mobile telesystems raised bn euro expected helped bring debt bn euro year ago debt bn euro higher tmobile usa company american mobile business made strong contribution profit seminal achievement cut debt low give head room invest growth said hannes wittig telecom analyst dresdner kleinwort wasserstein company also said would resume paying dividend two year focused cutting debt
852,business,japan ageing workforce built last twenty battled tuberculosis eight year went run clothing business marrying late thirty yearold torao toshitsune eaten raw fish pretty much every day throughout life mr toshitsune one japan centenarian club growing annually oldest member neat osaka detached house life one sexagenarian daughter mr toshitsune keep regular routine copying buddhist sutra preparing traditional japanese tea ceremony task remarkably active senior citizen reveals next goal well important japan number one mr toshitsune want outlive everyone come longevity japan country appears woman expect live men four year longer american european outskirt kyoto yearold yuji shimizu contemplates phenomenon round golf younger friend seventy think food industry environment improved remark average live longer whether diet traditional family structure role clearly defined something gene japan elderly remarkable life may game golf mr shimizu grandchild huge problem ahead japan world least fertile nation childbirth rate two third u japan population expected peak million shrink million middle century mean million fewer worker time number elderly almost doubled year birth rate remains people make population explains shigeo morioka international longevity centre tokyo japan finance stay track decade economic stagnation huge deficit spending public sector debt already country gross domestic product gdp highest rate among industrialised country international monetary fund predicts falling birth rate take grip cost running japan welfare state double gdp current account balance deteriorate unfortunately japan appears poorly prepared financially politically glen wood vice president deutsche security japan asks going fund pension fund next generation indeed going new japanese worker going build economy going leader going producer gdp going forward one option welfare reform another immigration possibly philippine indonesia far emerging policy appears restricted limited number nursing staff standing next tokyo harbour version new york statue liberty yet japan ready elli island japan never really liked option history think option becoming plausible necessary insists mr wood japan europe also face workforce decline immigration sensitive subject japanese economy facing fewer consumer mean slumping domestic sale car hitech kit home appliance perhaps even another property crash course japanese could always child government currently considering financial reward procreative couple similar operation australia would pay back today baby taxpayer demographic crisis like europe start unfold contrast japan course european union u population expected increase million middle century although president bush must redevise social security take account rise america imf foresees positive contribution u current account balance combined force fertility immigration voice japanese industry calling radical change nature japanese labour market want shift towards financial service though doubt persist country ability let alone willingness move away manufacturing japan still problem getting viable banking system let alone shifting auto business semiconductor business broad based tech manufacturing business overseas say mr wood japan either drive radical reform else run risk vicious ageing recession falling demand lower tax take could result soaring budget pressure basket case currency come japan could dependent shrinking workforce industrialised power fear world number two economy doomed permanent recession none mr toshitsune concern anymore chuckle feel fine
1889,entertainment,abba queen enters music rich list woman behind abba musical mamma mia joined list britishbased music millionaire producer judy craymer highest new entry sunday time music rich list £m fortune m craymer remortgaged home finance idea musical based around abba hit since become global triumph teenage soul singer joss stone new entry list britain young music millionaire £m m craymer developed mamma mia playwright catherine johnson member abba number music rich list taking top spot second year former record label bos clive calder whose wealth risen £bn mr calder man behind act including britney spear made fortune selling independent label zomba record giant bmg former beatle sir paul mccartney second list £m £m last year andrew lloydwebber wealth rose estimated £m last year £m theatre impresario sir cameron mackintosh fortune rose £m £m recent hit included west end show mary poppins pop idol mogul simon fuller seen wealth plummet £m last year £m selling entertainment company less expected according sunday time joss stone yearold soul singer devon new entry young music millionaire list list also feature charlotte church coldplay daniel bedingfield young david victoria beckham number one dhani harrison son late beatle george harrison inherited £m beckhams qualify thanks victoria former singing career second place £ million £m last year
1695,politics,brown name march budget chancellor gordon brown deliver budget house common march treasury announced budget likely last general election gmt wednesday prime minister question time annual event chancellor outline government taxation broader economic prediction tory say likely budget contain measure attract vote election expected may next month budget mr brown ninth since labour came power may election called could little day budget announcement date election shortened finance bill would rushed parliament allparty support allow government continue collecting revenue full finance bill budget measure would returned common election labour secures another term office tory shadow chancellor oliver letwin said sure two thing budget contain measure attract vote contain £ billion tax rise independent expert say inevitable labour win election mr brown announced budget date short ministerial statement accountancy firm ernst young urged put politics aside focus longterm requirement economy budget given immediately last six election tax cut incumbent chancellor many case tax increased soon election result said aidan carroll ey uk head tax
